t,year,month,day,hour,minute
t4726,2018,7,16,22,0
t4727,2018,7,16,23,0
t4728,2018,7,17,0,0
t4729,2018,7,17,1,0
t4730,2018,7,17,2,0
t4731,2018,7,17,3,0
t4732,2018,7,17,4,0
t4733,2018,7,17,5,0
t4734,2018,7,17,6,0
t4735,2018,7,17,7,0
t4736,2018,7,17,8,0
t4737,2018,7,17,9,0
t4738,2018,7,17,10,0
t4739,2018,7,17,11,0
t4740,2018,7,17,12,0
t4741,2018,7,17,13,0
t4742,2018,7,17,14,0
t4743,2018,7,17,15,0
t4744,2018,7,17,16,0
t4745,2018,7,17,17,0
t4746,2018,7,17,18,0
t4747,2018,7,17,19,0
t4748,2018,7,17,20,0
t4749,2018,7,17,21,0
t4750,2018,7,17,22,0
t4751,2018,7,17,23,0
t4752,2018,7,18,0,0
t4753,2018,7,18,1,0
t4754,2018,7,18,2,0
t4755,2018,7,18,3,0
t4756,2018,7,18,4,0
t4757,2018,7,18,5,0
t4758,2018,7,18,6,0
t4759,2018,7,18,7,0
t4760,2018,7,18,8,0
t4761,2018,7,18,9,0
t4762,2018,7,18,10,0
t4763,2018,7,18,11,0
t4764,2018,7,18,12,0
t4765,2018,7,18,13,0
t4766,2018,7,18,14,0
t4767,2018,7,18,15,0
t4768,2018,7,18,16,0
t4769,2018,7,18,17,0
t4770,2018,7,18,18,0
t4771,2018,7,18,19,0
t4772,2018,7,18,20,0
t4773,2018,7,18,21,0
t4774,2018,7,18,22,0
t4775,2018,7,18,23,0
t4776,2018,7,19,0,0
t4777,2018,7,19,1,0
t4778,2018,7,19,2,0
t4779,2018,7,19,3,0
t4780,2018,7,19,4,0
t4781,2018,7,19,5,0
t4782,2018,7,19,6,0
t4783,2018,7,19,7,0
t4784,2018,7,19,8,0
t4785,2018,7,19,9,0
t4786,2018,7,19,10,0
t4787,2018,7,19,11,0
t4788,2018,7,19,12,0
t4789,2018,7,19,13,0
t4790,2018,7,19,14,0
t4791,2018,7,19,15,0
t4792,2018,7,19,16,0
t4793,2018,7,19,17,0
t4794,2018,7,19,18,0
t4795,2018,7,19,19,0
t4796,2018,7,19,20,0
t4797,2018,7,19,21,0
t4798,2018,7,19,22,0
t4799,2018,7,19,23,0
t4800,2018,7,20,0,0
t4801,2018,7,20,1,0
t4802,2018,7,20,2,0
t4803,2018,7,20,3,0
t4804,2018,7,20,4,0
t4805,2018,7,20,5,0
t4806,2018,7,20,6,0
t4807,2018,7,20,7,0
t4808,2018,7,20,8,0
t4809,2018,7,20,9,0
t4810,2018,7,20,10,0
t4811,2018,7,20,11,0
t4812,2018,7,20,12,0
t4813,2018,7,20,13,0
t4814,2018,7,20,14,0
t4815,2018,7,20,15,0
t4816,2018,7,20,16,0
t4817,2018,7,20,17,0
t4818,2018,7,20,18,0
t4819,2018,7,20,19,0
t4820,2018,7,20,20,0
t4821,2018,7,20,21,0
t4822,2018,7,20,22,0
t4823,2018,7,20,23,0
t4824,2018,7,21,0,0
t4825,2018,7,21,1,0
t4826,2018,7,21,2,0
t4827,2018,7,21,3,0
t4828,2018,7,21,4,0
t4829,2018,7,21,5,0
t4830,2018,7,21,6,0
t4831,2018,7,21,7,0
t4832,2018,7,21,8,0
t4833,2018,7,21,9,0
t4834,2018,7,21,10,0
t4835,2018,7,21,11,0
t4836,2018,7,21,12,0
t4837,2018,7,21,13,0
t4838,2018,7,21,14,0
t4839,2018,7,21,15,0
t4840,2018,7,21,16,0
t4841,2018,7,21,17,0
t4842,2018,7,21,18,0
t4843,2018,7,21,19,0
t4844,2018,7,21,20,0
t4845,2018,7,21,21,0
t4846,2018,7,21,22,0
t4847,2018,7,21,23,0
t4848,2018,7,22,0,0
t4849,2018,7,22,1,0
t4850,2018,7,22,2,0
t4851,2018,7,22,3,0
t4852,2018,7,22,4,0
t4853,2018,7,22,5,0
t4854,2018,7,22,6,0
t4855,2018,7,22,7,0
t4856,2018,7,22,8,0
t4857,2018,7,22,9,0
t4858,2018,7,22,10,0
t4859,2018,7,22,11,0
t4860,2018,7,22,12,0
t4861,2018,7,22,13,0
t4862,2018,7,22,14,0
t4863,2018,7,22,15,0
t4864,2018,7,22,16,0
t4865,2018,7,22,17,0
t4866,2018,7,22,18,0
t4867,2018,7,22,19,0
t4868,2018,7,22,20,0
t4869,2018,7,22,21,0
t4870,2018,7,22,22,0
t4871,2018,7,22,23,0
t4872,2018,7,23,0,0
t4873,2018,7,23,1,0
t4874,2018,7,23,2,0
t4875,2018,7,23,3,0
t4876,2018,7,23,4,0
t4877,2018,7,23,5,0
t4878,2018,7,23,6,0
t4879,2018,7,23,7,0
t4880,2018,7,23,8,0
t4881,2018,7,23,9,0
t4882,2018,7,23,10,0
t4883,2018,7,23,11,0
t4884,2018,7,23,12,0
t4885,2018,7,23,13,0
t4886,2018,7,23,14,0
t4887,2018,7,23,15,0
t4888,2018,7,23,16,0
t4889,2018,7,23,17,0
t4890,2018,7,23,18,0
t4891,2018,7,23,19,0
t4892,2018,7,23,20,0
t4893,2018,7,23,21,0
t4894,2018,7,23,22,0
t4895,2018,7,23,23,0
t4896,2018,7,24,0,0
t4897,2018,7,24,1,0
t4898,2018,7,24,2,0
t4899,2018,7,24,3,0
t4900,2018,7,24,4,0
t4901,2018,7,24,5,0
t4902,2018,7,24,6,0
t4903,2018,7,24,7,0
t4904,2018,7,24,8,0
t4905,2018,7,24,9,0
t4906,2018,7,24,10,0
t4907,2018,7,24,11,0
t4908,2018,7,24,12,0
t4909,2018,7,24,13,0
t4910,2018,7,24,14,0
t4911,2018,7,24,15,0
t4912,2018,7,24,16,0
t4913,2018,7,24,17,0
t4914,2018,7,24,18,0
t4915,2018,7,24,19,0
t4916,2018,7,24,20,0
t4917,2018,7,24,21,0
t4918,2018,7,24,22,0
t4919,2018,7,24,23,0
t4920,2018,7,25,0,0
t4921,2018,7,25,1,0
t4922,2018,7,25,2,0
t4923,2018,7,25,3,0
t4924,2018,7,25,4,0
t4925,2018,7,25,5,0
t4926,2018,7,25,6,0
t4927,2018,7,25,7,0
t4928,2018,7,25,8,0
t4929,2018,7,25,9,0
t4930,2018,7,25,10,0
t4931,2018,7,25,11,0
t4932,2018,7,25,12,0
t4933,2018,7,25,13,0
t4934,2018,7,25,14,0
t4935,2018,7,25,15,0
t4936,2018,7,25,16,0
t4937,2018,7,25,17,0
t4938,2018,7,25,18,0
t4939,2018,7,25,19,0
t4940,2018,7,25,20,0
t4941,2018,7,25,21,0
t4942,2018,7,25,22,0
t4943,2018,7,25,23,0
t4944,2018,7,26,0,0
t4945,2018,7,26,1,0
t4946,2018,7,26,2,0
t4947,2018,7,26,3,0
t4948,2018,7,26,4,0
t4949,2018,7,26,5,0
t4950,2018,7,26,6,0
t4951,2018,7,26,7,0
t4952,2018,7,26,8,0
t4953,2018,7,26,9,0
t4954,2018,7,26,10,0
t4955,2018,7,26,11,0
t4956,2018,7,26,12,0
t4957,2018,7,26,13,0
t4958,2018,7,26,14,0
t4959,2018,7,26,15,0
t4960,2018,7,26,16,0
t4961,2018,7,26,17,0
t4962,2018,7,26,18,0
t4963,2018,7,26,19,0
t4964,2018,7,26,20,0
t4965,2018,7,26,21,0
t4966,2018,7,26,22,0
t4967,2018,7,26,23,0
t4968,2018,7,27,0,0
t4969,2018,7,27,1,0
t4970,2018,7,27,2,0
t4971,2018,7,27,3,0
t4972,2018,7,27,4,0
t4973,2018,7,27,5,0
t4974,2018,7,27,6,0
t4975,2018,7,27,7,0
t4976,2018,7,27,8,0
t4977,2018,7,27,9,0
t4978,2018,7,27,10,0
t4979,2018,7,27,11,0
t4980,2018,7,27,12,0
t4981,2018,7,27,13,0
t4982,2018,7,27,14,0
t4983,2018,7,27,15,0
t4984,2018,7,27,16,0
t4985,2018,7,27,17,0
t4986,2018,7,27,18,0
t4987,2018,7,27,19,0
t4988,2018,7,27,20,0
t4989,2018,7,27,21,0
t4990,2018,7,27,22,0
t4991,2018,7,27,23,0
t4992,2018,7,28,0,0
t4993,2018,7,28,1,0
t4994,2018,7,28,2,0
t4995,2018,7,28,3,0
t4996,2018,7,28,4,0
t4997,2018,7,28,5,0
t4998,2018,7,28,6,0
t4999,2018,7,28,7,0
t5000,2018,7,28,8,0
t5001,2018,7,28,9,0
t5002,2018,7,28,10,0
t5003,2018,7,28,11,0
t5004,2018,7,28,12,0
t5005,2018,7,28,13,0
t5006,2018,7,28,14,0
t5007,2018,7,28,15,0
t5008,2018,7,28,16,0
t5009,2018,7,28,17,0
t5010,2018,7,28,18,0
t5011,2018,7,28,19,0
t5012,2018,7,28,20,0
t5013,2018,7,28,21,0
t5014,2018,7,28,22,0
t5015,2018,7,28,23,0
t5016,2018,7,29,0,0
t5017,2018,7,29,1,0
t5018,2018,7,29,2,0
t5019,2018,7,29,3,0
t5020,2018,7,29,4,0
t5021,2018,7,29,5,0
t5022,2018,7,29,6,0
t5023,2018,7,29,7,0
t5024,2018,7,29,8,0
t5025,2018,7,29,9,0
t5026,2018,7,29,10,0
t5027,2018,7,29,11,0
t5028,2018,7,29,12,0
t5029,2018,7,29,13,0
t5030,2018,7,29,14,0
t5031,2018,7,29,15,0
t5032,2018,7,29,16,0
t5033,2018,7,29,17,0
t5034,2018,7,29,18,0
t5035,2018,7,29,19,0
t5036,2018,7,29,20,0
t5037,2018,7,29,21,0
t5038,2018,7,29,22,0
t5039,2018,7,29,23,0
t5040,2018,7,30,0,0
t5041,2018,7,30,1,0
t5042,2018,7,30,2,0
t5043,2018,7,30,3,0
t5044,2018,7,30,4,0
t5045,2018,7,30,5,0
t5046,2018,7,30,6,0
t5047,2018,7,30,7,0
t5048,2018,7,30,8,0
t5049,2018,7,30,9,0
t5050,2018,7,30,10,0
t5051,2018,7,30,11,0
t5052,2018,7,30,12,0
t5053,2018,7,30,13,0
t5054,2018,7,30,14,0
t5055,2018,7,30,15,0
t5056,2018,7,30,16,0
t5057,2018,7,30,17,0
t5058,2018,7,30,18,0
t5059,2018,7,30,19,0
t5060,2018,7,30,20,0
t5061,2018,7,30,21,0
t5062,2018,7,30,22,0
t5063,2018,7,30,23,0
t5064,2018,7,31,0,0
t5065,2018,7,31,1,0
t5066,2018,7,31,2,0
t5067,2018,7,31,3,0
t5068,2018,7,31,4,0
t5069,2018,7,31,5,0
t5070,2018,7,31,6,0
t5071,2018,7,31,7,0
t5072,2018,7,31,8,0
t5073,2018,7,31,9,0
t5074,2018,7,31,10,0
t5075,2018,7,31,11,0
t5076,2018,7,31,12,0
t5077,2018,7,31,13,0
t5078,2018,7,31,14,0
t5079,2018,7,31,15,0
t5080,2018,7,31,16,0
t5081,2018,7,31,17,0
t5082,2018,7,31,18,0
t5083,2018,7,31,19,0
t5084,2018,7,31,20,0
t5085,2018,7,31,21,0
t5086,2018,7,31,22,0
t5087,2018,7,31,23,0
t5088,2018,8,1,0,0
t5089,2018,8,1,1,0
t5090,2018,8,1,2,0
t5091,2018,8,1,3,0
t5092,2018,8,1,4,0
t5093,2018,8,1,5,0
t5094,2018,8,1,6,0
t5095,2018,8,1,7,0
t5096,2018,8,1,8,0
t5097,2018,8,1,9,0
t5098,2018,8,1,10,0
t5099,2018,8,1,11,0
t5100,2018,8,1,12,0
t5101,2018,8,1,13,0
t5102,2018,8,1,14,0
t5103,2018,8,1,15,0
t5104,2018,8,1,16,0
t5105,2018,8,1,17,0
t5106,2018,8,1,18,0
t5107,2018,8,1,19,0
t5108,2018,8,1,20,0
t5109,2018,8,1,21,0
t5110,2018,8,1,22,0
t5111,2018,8,1,23,0
t5112,2018,8,2,0,0
t5113,2018,8,2,1,0
t5114,2018,8,2,2,0
t5115,2018,8,2,3,0
t5116,2018,8,2,4,0
t5117,2018,8,2,5,0
t5118,2018,8,2,6,0
t5119,2018,8,2,7,0
t5120,2018,8,2,8,0
t5121,2018,8,2,9,0
t5122,2018,8,2,10,0
t5123,2018,8,2,11,0
t5124,2018,8,2,12,0
t5125,2018,8,2,13,0
t5126,2018,8,2,14,0
t5127,2018,8,2,15,0
t5128,2018,8,2,16,0
t5129,2018,8,2,17,0
t5130,2018,8,2,18,0
t5131,2018,8,2,19,0
t5132,2018,8,2,20,0
t5133,2018,8,2,21,0
t5134,2018,8,2,22,0
t5135,2018,8,2,23,0
t5136,2018,8,3,0,0
t5137,2018,8,3,1,0
t5138,2018,8,3,2,0
t5139,2018,8,3,3,0
t5140,2018,8,3,4,0
t5141,2018,8,3,5,0
t5142,2018,8,3,6,0
t5143,2018,8,3,7,0
t5144,2018,8,3,8,0
t5145,2018,8,3,9,0
t5146,2018,8,3,10,0
t5147,2018,8,3,11,0
t5148,2018,8,3,12,0
t5149,2018,8,3,13,0
t5150,2018,8,3,14,0
t5151,2018,8,3,15,0
t5152,2018,8,3,16,0
t5153,2018,8,3,17,0
t5154,2018,8,3,18,0
t5155,2018,8,3,19,0
t5156,2018,8,3,20,0
t5157,2018,8,3,21,0
t5158,2018,8,3,22,0
t5159,2018,8,3,23,0
t5160,2018,8,4,0,0
t5161,2018,8,4,1,0
t5162,2018,8,4,2,0
t5163,2018,8,4,3,0
t5164,2018,8,4,4,0
t5165,2018,8,4,5,0
t5166,2018,8,4,6,0
t5167,2018,8,4,7,0
t5168,2018,8,4,8,0
t5169,2018,8,4,9,0
t5170,2018,8,4,10,0
t5171,2018,8,4,11,0
t5172,2018,8,4,12,0
t5173,2018,8,4,13,0
t5174,2018,8,4,14,0
t5175,2018,8,4,15,0
t5176,2018,8,4,16,0
t5177,2018,8,4,17,0
t5178,2018,8,4,18,0
t5179,2018,8,4,19,0
t5180,2018,8,4,20,0
t5181,2018,8,4,21,0
t5182,2018,8,4,22,0
t5183,2018,8,4,23,0
t5184,2018,8,5,0,0
t5185,2018,8,5,1,0
t5186,2018,8,5,2,0
t5187,2018,8,5,3,0
t5188,2018,8,5,4,0
t5189,2018,8,5,5,0
t5190,2018,8,5,6,0
t5191,2018,8,5,7,0
t5192,2018,8,5,8,0
t5193,2018,8,5,9,0
t5194,2018,8,5,10,0
t5195,2018,8,5,11,0
t5196,2018,8,5,12,0
t5197,2018,8,5,13,0
t5198,2018,8,5,14,0
t5199,2018,8,5,15,0
t5200,2018,8,5,16,0
t5201,2018,8,5,17,0
t5202,2018,8,5,18,0
t5203,2018,8,5,19,0
t5204,2018,8,5,20,0
t5205,2018,8,5,21,0
t5206,2018,8,5,22,0
t5207,2018,8,5,23,0
t5208,2018,8,6,0,0
t5209,2018,8,6,1,0
t5210,2018,8,6,2,0
t5211,2018,8,6,3,0
t5212,2018,8,6,4,0
t5213,2018,8,6,5,0
t5214,2018,8,6,6,0
t5215,2018,8,6,7,0
t5216,2018,8,6,8,0
t5217,2018,8,6,9,0
t5218,2018,8,6,10,0
t5219,2018,8,6,11,0
t5220,2018,8,6,12,0
t5221,2018,8,6,13,0
t5222,2018,8,6,14,0
t5223,2018,8,6,15,0
t5224,2018,8,6,16,0
t5225,2018,8,6,17,0
t5226,2018,8,6,18,0
t5227,2018,8,6,19,0
t5228,2018,8,6,20,0
t5229,2018,8,6,21,0
t5230,2018,8,6,22,0
t5231,2018,8,6,23,0
t5232,2018,8,7,0,0
t5233,2018,8,7,1,0
t5234,2018,8,7,2,0
t5235,2018,8,7,3,0
t5236,2018,8,7,4,0
t5237,2018,8,7,5,0
t5238,2018,8,7,6,0
t5239,2018,8,7,7,0
t5240,2018,8,7,8,0
t5241,2018,8,7,9,0
t5242,2018,8,7,10,0
t5243,2018,8,7,11,0
t5244,2018,8,7,12,0
t5245,2018,8,7,13,0
t5246,2018,8,7,14,0
t5247,2018,8,7,15,0
t5248,2018,8,7,16,0
t5249,2018,8,7,17,0
t5250,2018,8,7,18,0
t5251,2018,8,7,19,0
t5252,2018,8,7,20,0
t5253,2018,8,7,21,0
t5254,2018,8,7,22,0
t5255,2018,8,7,23,0
t5256,2018,8,8,0,0
t5257,2018,8,8,1,0
t5258,2018,8,8,2,0
t5259,2018,8,8,3,0
t5260,2018,8,8,4,0
t5261,2018,8,8,5,0
t5262,2018,8,8,6,0
t5263,2018,8,8,7,0
t5264,2018,8,8,8,0
t5265,2018,8,8,9,0
t5266,2018,8,8,10,0
t5267,2018,8,8,11,0
t5268,2018,8,8,12,0
t5269,2018,8,8,13,0
t5270,2018,8,8,14,0
t5271,2018,8,8,15,0
t5272,2018,8,8,16,0
t5273,2018,8,8,17,0
t5274,2018,8,8,18,0
t5275,2018,8,8,19,0
t5276,2018,8,8,20,0
t5277,2018,8,8,21,0
t5278,2018,8,8,22,0
t5279,2018,8,8,23,0
t5280,2018,8,9,0,0
t5281,2018,8,9,1,0
t5282,2018,8,9,2,0
t5283,2018,8,9,3,0
t5284,2018,8,9,4,0
t5285,2018,8,9,5,0
t5286,2018,8,9,6,0
t5287,2018,8,9,7,0
t5288,2018,8,9,8,0
t5289,2018,8,9,9,0
t5290,2018,8,9,10,0
t5291,2018,8,9,11,0
t5292,2018,8,9,12,0
t5293,2018,8,9,13,0
t5294,2018,8,9,14,0
t5295,2018,8,9,15,0
t5296,2018,8,9,16,0
t5297,2018,8,9,17,0
t5298,2018,8,9,18,0
t5299,2018,8,9,19,0
t5300,2018,8,9,20,0
t5301,2018,8,9,21,0
t5302,2018,8,9,22,0
t5303,2018,8,9,23,0
t5304,2018,8,10,0,0
t5305,2018,8,10,1,0
t5306,2018,8,10,2,0
t5307,2018,8,10,3,0
t5308,2018,8,10,4,0
t5309,2018,8,10,5,0
t5310,2018,8,10,6,0
t5311,2018,8,10,7,0
t5312,2018,8,10,8,0
t5313,2018,8,10,9,0
t5314,2018,8,10,10,0
t5315,2018,8,10,11,0
t5316,2018,8,10,12,0
t5317,2018,8,10,13,0
t5318,2018,8,10,14,0
t5319,2018,8,10,15,0
t5320,2018,8,10,16,0
t5321,2018,8,10,17,0
t5322,2018,8,10,18,0
t5323,2018,8,10,19,0
t5324,2018,8,10,20,0
t5325,2018,8,10,21,0
t5326,2018,8,10,22,0
t5327,2018,8,10,23,0
t5328,2018,8,11,0,0
t5329,2018,8,11,1,0
t5330,2018,8,11,2,0
t5331,2018,8,11,3,0
t5332,2018,8,11,4,0
t5333,2018,8,11,5,0
t5334,2018,8,11,6,0
t5335,2018,8,11,7,0
t5336,2018,8,11,8,0
t5337,2018,8,11,9,0
t5338,2018,8,11,10,0
t5339,2018,8,11,11,0
t5340,2018,8,11,12,0
t5341,2018,8,11,13,0
t5342,2018,8,11,14,0
t5343,2018,8,11,15,0
t5344,2018,8,11,16,0
t5345,2018,8,11,17,0
t5346,2018,8,11,18,0
t5347,2018,8,11,19,0
t5348,2018,8,11,20,0
t5349,2018,8,11,21,0
t5350,2018,8,11,22,0
t5351,2018,8,11,23,0
t5352,2018,8,12,0,0
t5353,2018,8,12,1,0
t5354,2018,8,12,2,0
t5355,2018,8,12,3,0
t5356,2018,8,12,4,0
t5357,2018,8,12,5,0
t5358,2018,8,12,6,0
t5359,2018,8,12,7,0
t5360,2018,8,12,8,0
t5361,2018,8,12,9,0
t5362,2018,8,12,10,0
t5363,2018,8,12,11,0
t5364,2018,8,12,12,0
t5365,2018,8,12,13,0
t5366,2018,8,12,14,0
t5367,2018,8,12,15,0
t5368,2018,8,12,16,0
t5369,2018,8,12,17,0
t5370,2018,8,12,18,0
t5371,2018,8,12,19,0
t5372,2018,8,12,20,0
t5373,2018,8,12,21,0
t5374,2018,8,12,22,0
t5375,2018,8,12,23,0
t5376,2018,8,13,0,0
t5377,2018,8,13,1,0
t5378,2018,8,13,2,0
t5379,2018,8,13,3,0
t5380,2018,8,13,4,0
t5381,2018,8,13,5,0
t5382,2018,8,13,6,0
t5383,2018,8,13,7,0
t5384,2018,8,13,8,0
t5385,2018,8,13,9,0
t5386,2018,8,13,10,0
t5387,2018,8,13,11,0
t5388,2018,8,13,12,0
t5389,2018,8,13,13,0
t5390,2018,8,13,14,0
t5391,2018,8,13,15,0
t5392,2018,8,13,16,0
t5393,2018,8,13,17,0
t5394,2018,8,13,18,0
t5395,2018,8,13,19,0
t5396,2018,8,13,20,0
t5397,2018,8,13,21,0
t5398,2018,8,13,22,0
t5399,2018,8,13,23,0
t5400,2018,8,14,0,0
t5401,2018,8,14,1,0
t5402,2018,8,14,2,0
t5403,2018,8,14,3,0
t5404,2018,8,14,4,0
t5405,2018,8,14,5,0
t5406,2018,8,14,6,0
t5407,2018,8,14,7,0
t5408,2018,8,14,8,0
t5409,2018,8,14,9,0
t5410,2018,8,14,10,0
t5411,2018,8,14,11,0
t5412,2018,8,14,12,0
t5413,2018,8,14,13,0
t5414,2018,8,14,14,0
t5415,2018,8,14,15,0
t5416,2018,8,14,16,0
t5417,2018,8,14,17,0
t5418,2018,8,14,18,0
t5419,2018,8,14,19,0
t5420,2018,8,14,20,0
t5421,2018,8,14,21,0
t5422,2018,8,14,22,0
t5423,2018,8,14,23,0
t5424,2018,8,15,0,0
t5425,2018,8,15,1,0
t5426,2018,8,15,2,0
t5427,2018,8,15,3,0
t5428,2018,8,15,4,0
t5429,2018,8,15,5,0
t5430,2018,8,15,6,0
t5431,2018,8,15,7,0
t5432,2018,8,15,8,0
t5433,2018,8,15,9,0
t5434,2018,8,15,10,0
t5435,2018,8,15,11,0
t5436,2018,8,15,12,0
t5437,2018,8,15,13,0
t5438,2018,8,15,14,0
t5439,2018,8,15,15,0
t5440,2018,8,15,16,0
t5441,2018,8,15,17,0
t5442,2018,8,15,18,0
t5443,2018,8,15,19,0
t5444,2018,8,15,20,0
t5445,2018,8,15,21,0
t5446,2018,8,15,22,0
t5447,2018,8,15,23,0
t5448,2018,8,16,0,0
t5449,2018,8,16,1,0
t5450,2018,8,16,2,0
t5451,2018,8,16,3,0
t5452,2018,8,16,4,0
t5453,2018,8,16,5,0
t5454,2018,8,16,6,0
t5455,2018,8,16,7,0
t5456,2018,8,16,8,0
t5457,2018,8,16,9,0
t5458,2018,8,16,10,0
t5459,2018,8,16,11,0
t5460,2018,8,16,12,0
t5461,2018,8,16,13,0
t5462,2018,8,16,14,0
t5463,2018,8,16,15,0
t5464,2018,8,16,16,0
t5465,2018,8,16,17,0
t5466,2018,8,16,18,0
t5467,2018,8,16,19,0
t5468,2018,8,16,20,0
t5469,2018,8,16,21,0
t5470,2018,8,16,22,0
t5471,2018,8,16,23,0
t5472,2018,8,17,0,0
t5473,2018,8,17,1,0
t5474,2018,8,17,2,0
t5475,2018,8,17,3,0
t5476,2018,8,17,4,0
t5477,2018,8,17,5,0
t5478,2018,8,17,6,0
t5479,2018,8,17,7,0
t5480,2018,8,17,8,0
t5481,2018,8,17,9,0
t5482,2018,8,17,10,0
t5483,2018,8,17,11,0
t5484,2018,8,17,12,0
t5485,2018,8,17,13,0
t5486,2018,8,17,14,0
t5487,2018,8,17,15,0
t5488,2018,8,17,16,0
t5489,2018,8,17,17,0
t5490,2018,8,17,18,0
t5491,2018,8,17,19,0
t5492,2018,8,17,20,0
t5493,2018,8,17,21,0
t5494,2018,8,17,22,0
t5495,2018,8,17,23,0
t5496,2018,8,18,0,0
t5497,2018,8,18,1,0
t5498,2018,8,18,2,0
t5499,2018,8,18,3,0
t5500,2018,8,18,4,0
t5501,2018,8,18,5,0
t5502,2018,8,18,6,0
t5503,2018,8,18,7,0
t5504,2018,8,18,8,0
t5505,2018,8,18,9,0
t5506,2018,8,18,10,0
t5507,2018,8,18,11,0
t5508,2018,8,18,12,0
t5509,2018,8,18,13,0
t5510,2018,8,18,14,0
t5511,2018,8,18,15,0
t5512,2018,8,18,16,0
t5513,2018,8,18,17,0
t5514,2018,8,18,18,0
t5515,2018,8,18,19,0
t5516,2018,8,18,20,0
t5517,2018,8,18,21,0
t5518,2018,8,18,22,0
t5519,2018,8,18,23,0
t5520,2018,8,19,0,0
t5521,2018,8,19,1,0
t5522,2018,8,19,2,0
t5523,2018,8,19,3,0
t5524,2018,8,19,4,0
t5525,2018,8,19,5,0
t5526,2018,8,19,6,0
t5527,2018,8,19,7,0
t5528,2018,8,19,8,0
t5529,2018,8,19,9,0
t5530,2018,8,19,10,0
t5531,2018,8,19,11,0
t5532,2018,8,19,12,0
t5533,2018,8,19,13,0
t5534,2018,8,19,14,0
t5535,2018,8,19,15,0
t5536,2018,8,19,16,0
t5537,2018,8,19,17,0
t5538,2018,8,19,18,0
t5539,2018,8,19,19,0
t5540,2018,8,19,20,0
t5541,2018,8,19,21,0
t5542,2018,8,19,22,0
t5543,2018,8,19,23,0
t5544,2018,8,20,0,0
t5545,2018,8,20,1,0
t5546,2018,8,20,2,0
t5547,2018,8,20,3,0
t5548,2018,8,20,4,0
t5549,2018,8,20,5,0
t5550,2018,8,20,6,0
t5551,2018,8,20,7,0
t5552,2018,8,20,8,0
t5553,2018,8,20,9,0
t5554,2018,8,20,10,0
t5555,2018,8,20,11,0
t5556,2018,8,20,12,0
t5557,2018,8,20,13,0
t5558,2018,8,20,14,0
t5559,2018,8,20,15,0
t5560,2018,8,20,16,0
t5561,2018,8,20,17,0
t5562,2018,8,20,18,0
t5563,2018,8,20,19,0
t5564,2018,8,20,20,0
t5565,2018,8,20,21,0
t5566,2018,8,20,22,0
t5567,2018,8,20,23,0
t5568,2018,8,21,0,0
t5569,2018,8,21,1,0
t5570,2018,8,21,2,0
t5571,2018,8,21,3,0
t5572,2018,8,21,4,0
t5573,2018,8,21,5,0
t5574,2018,8,21,6,0
t5575,2018,8,21,7,0
t5576,2018,8,21,8,0
t5577,2018,8,21,9,0
t5578,2018,8,21,10,0
t5579,2018,8,21,11,0
t5580,2018,8,21,12,0
t5581,2018,8,21,13,0
t5582,2018,8,21,14,0
t5583,2018,8,21,15,0
t5584,2018,8,21,16,0
t5585,2018,8,21,17,0
t5586,2018,8,21,18,0
t5587,2018,8,21,19,0
t5588,2018,8,21,20,0
t5589,2018,8,21,21,0
t5590,2018,8,21,22,0
t5591,2018,8,21,23,0
t5592,2018,8,22,0,0
t5593,2018,8,22,1,0
t5594,2018,8,22,2,0
t5595,2018,8,22,3,0
t5596,2018,8,22,4,0
t5597,2018,8,22,5,0
t5598,2018,8,22,6,0
t5599,2018,8,22,7,0
t5600,2018,8,22,8,0
t5601,2018,8,22,9,0
t5602,2018,8,22,10,0
t5603,2018,8,22,11,0
t5604,2018,8,22,12,0
t5605,2018,8,22,13,0
t5606,2018,8,22,14,0
t5607,2018,8,22,15,0
t5608,2018,8,22,16,0
t5609,2018,8,22,17,0
t5610,2018,8,22,18,0
t5611,2018,8,22,19,0
t5612,2018,8,22,20,0
t5613,2018,8,22,21,0
t5614,2018,8,22,22,0
t5615,2018,8,22,23,0
t5616,2018,8,23,0,0
t5617,2018,8,23,1,0
t5618,2018,8,23,2,0
t5619,2018,8,23,3,0
t5620,2018,8,23,4,0
t5621,2018,8,23,5,0
t5622,2018,8,23,6,0
t5623,2018,8,23,7,0
t5624,2018,8,23,8,0
t5625,2018,8,23,9,0
t5626,2018,8,23,10,0
t5627,2018,8,23,11,0
t5628,2018,8,23,12,0
t5629,2018,8,23,13,0
t5630,2018,8,23,14,0
t5631,2018,8,23,15,0
t5632,2018,8,23,16,0
t5633,2018,8,23,17,0
t5634,2018,8,23,18,0
t5635,2018,8,23,19,0
t5636,2018,8,23,20,0
t5637,2018,8,23,21,0
t5638,2018,8,23,22,0
t5639,2018,8,23,23,0
t5640,2018,8,24,0,0
t5641,2018,8,24,1,0
t5642,2018,8,24,2,0
t5643,2018,8,24,3,0
t5644,2018,8,24,4,0
t5645,2018,8,24,5,0
t5646,2018,8,24,6,0
t5647,2018,8,24,7,0
t5648,2018,8,24,8,0
t5649,2018,8,24,9,0
t5650,2018,8,24,10,0
t5651,2018,8,24,11,0
t5652,2018,8,24,12,0
t5653,2018,8,24,13,0
t5654,2018,8,24,14,0
t5655,2018,8,24,15,0
t5656,2018,8,24,16,0
t5657,2018,8,24,17,0
